Headline,category,date
Mom Accused Of Murdering Daughter She Placed For Adoption,CRIME,2017-08-24
"Car Thief Busted After Braking To Watch Eclipse, Buy Eye Mask: Sheriff",CRIME,2017-08-22
Man Who Shot Judge Is Father Of Steubenville Football Player Convicted In 2012 Rape Case,CRIME,2017-08-21
Texas Babysitter Coerced 4-Year-Old Boy To Perform Sex Acts On Her: Police,CRIME,2017-08-20
2 Florida Officers Killed In One Of Several Shootings Of US Law Enforcement,CRIME,2017-08-19
Charles Manson Gets A New Mug Shot,CRIME,2017-08-18
Police Stood By As Mayhem Mounted in Charlottesville,CRIME,2017-08-13
"Heather Heyer 'Murdered While Protesting Against Hate' In Charlottesville, Friends Say",CRIME,2017-08-13
2 Killed When Police Helicopter Crashes While Responding To Charlottesville Riot,CRIME,2017-08-12
"'Beautiful Moment Ripped Away' As Car Plows Into Anti-Racist Group In Charlottesville, 1 Dead",CRIME,2017-08-12
Woman Survives 7-Story Plunge From Parking Garage In BMW,CRIME,2017-08-11
Girl Hospitalized After Getting Boiling Water Poured On Face At Sleepover,CRIME,2017-08-10
Man Arrested After Woman Seen Knocked In Path Of London Bus: Police,CRIME,2017-08-10
Toronto Father Shocked By Racist Message On His SUV: 'Go Back To China',CRIME,2017-08-10
Weekend Sailing Trip Leaves 3 Texas Boy Scouts Dead,CRIME,2017-08-07
Two Baltimore Murders Break 72-Hour Ceasefire,CRIME,2017-08-06
Airline Passenger Helps Nab Alleged Child Molesters After Seeing Texts,CRIME,2017-08-06
Minnesota Governor Calls Mosque Bombing An Act Of Terrorism,CRIME,2017-08-05
Mother Of 3 Fatally Shoots Gang Member Inside Her Home: 'It Was Either Him Or Me',CRIME,2017-08-05
"Amanda Knox Says Woman Who Told Boyfriend To Kill Himself Needs Sympathy, Not Prison",CRIME,2017-08-04
8-Year-Old Girl Dies After Drinking Boiling Water On Dare,CRIME,2017-08-04
"Video Shows Texas Police Officer Being Struck By A Car, Flung Into The Air",CRIME,2017-08-03
Cops Say Florida Man Set Pregnant Ex-Girlfriend On Fire In Front Of Her 2 Young Kids,CRIME,2017-07-31
Baltimore Prosecutor Throws Out 34 Cases After Officer Caught Allegedly Planting Drugs,CRIME,2017-07-30
Indiana Officer Fatally Shot By Man In Overturned Car He Was Trying To Save,CRIME,2017-07-29
Teen Driver Accused Of Livestreaming Crash That Killed Younger Sister,CRIME,2017-07-24
Video Shows 'Heroic' Starbucks Customer Taking Down Armed Robber With Metal Chair,CRIME,2017-07-24
Father Of Colorado Teen Dylan Redwine Arrested For His Son's 2012 Death,CRIME,2017-07-23
10 People Dead In 'Human Trafficking' Case In Texas Parking Lot,CRIME,2017-07-23
9-Year-Old And Anti-Violence Activist Fatally Shot During Deadly Weekend In Chicago,CRIME,2017-07-16
Man Confronts N.J. Officer Searching Van Apparently Without Permission,CRIME,2017-07-16
What Don Diva Magazine Means To The Incarcerated,CRIME,2017-07-16
"At Least 3 Dead, Several Injured In 7-Alarm Fire At Honolulu High-Rise",CRIME,2017-07-15
Amsterdam Airbnb Host Accused Of Pushing South African Down Stairs Is Arrested,CRIME,2017-07-14
Second Person In Custody In Connection With Killing Of 4 In Pennsylvania,CRIME,2017-07-14
Child's Casket Containing Human Organs Found On Pennsylvania Sidewalk,CRIME,2017-07-05
Colorado Man Allegedly Shoots Son Dead After Mistaking Him For Intruder,CRIME,2017-07-04
Here's How Quickly Your 4th Of July Bonfire Could Go Badly Wrong,CRIME,2017-07-04
10 Injured As Taxi Hits Pedestrians Near Boston Airport: Police,CRIME,2017-07-03
California Boy's Body Found After His Dad Is Extradited To Face Murder Charges,CRIME,2017-07-03
Florida Man Accidentally Shoots Himself In Penis After Sitting On Gun,CRIME,2017-07-03
Pennsylvania Man Charged With Murdering Teen In 'Savage' Road Rage Incident,CRIME,2017-07-02
Dozens Injured In Mass Shooting At Arkansas Nightclub,CRIME,2017-07-01
Tracy Sin-Yee Tam Identified As Doctor Gunned Down By Former Employee At Bronx Hospital,CRIME,2017-07-01
"5 Years After Miller v. Alabama, Looking To The States For Justice",CRIME,2017-06-29
Man Cited For Driving Motorcycle Through Crowd Of Trumpcare Protesters,CRIME,2017-06-25
Dad Of Missing 5-Year-Old California Boy Arrested On Suspicion Of Murder,CRIME,2017-06-24
America’s Incarceration Crisis: Are We ‘Doomed To Repeat The Same Failed Policies’?,CRIME,2017-06-24
Ex-Vanderbilt Football Player Found Guilty In Gang Rape Of Unconscious Student,CRIME,2017-06-24
84 Great Danes Rescued In New Hampshire In 'Worst' Squalor,CRIME,2017-06-18
Alabama Executes Inmate First Sentenced To Death 34 Years Earlier,CRIME,2017-06-17
"U.S. Department Of Education Increases Fines For Violating Jeanne Clery Act Campus Safety Law To $54,789",CRIME,2017-06-13
Trucker's Scarily Close Call Shows Just Why Stop Signs Must Be Obeyed,CRIME,2017-06-10
5 Key Takeaways From Week 1 Of The Bill Cosby Trial,CRIME,2017-06-10
Toddlers Die After 'Intentionally' Left In Car By Teenage Mom: Sheriff,CRIME,2017-06-10
Our Message Against Anti-Muslim Hate On San Bernardino's Hallowed Ground,CRIME,2017-06-10
"Subway Worker Remains Totally Chill, Tells Robber To 'Get A Job'",CRIME,2017-06-10
An Open Letter To The American Correctional Association Regarding The Plymouth County Correctional Facility,CRIME,2017-06-04
Finance Worker Allegedly Said He Fatally Stabbed His Small Pet Dog In Self-Defense,CRIME,2017-06-04
Key Witnesses In A California Jailhouse Snitch Scandal Refuse to Testify,CRIME,2017-06-03
This Law Lets Abused Animals Get Their Own Advocates In Court,CRIME,2017-06-03
Kentucky Governor's Crime Plan: Volunteer 'Prayer Patrols' Roaming The Streets,CRIME,2017-06-02
Cops Catch Man They Say Stole Wedding Ring From Portland Stabbing Victim,CRIME,2017-06-02
Hours Of Bodycam Footage From Orlando Pulse Nightclub Shooting Released,CRIME,2017-06-01
Four Things Mayor Ted Wheeler Can Do Today To Make Portland Less Racist,CRIME,2017-06-01
Missing Louisiana Teen's Sister: 'She Is Our Heart And We Want Her Home',CRIME,2017-05-30
Poodle 'In Good Health' After Found Locked Inside Discarded Suitcase,CRIME,2017-05-30
Teen Targeted In Portland Hate Attack Thanks Men Who Died Defending Her,CRIME,2017-05-29
Suspect In Custody After Killing Spree Leaves 8 Dead In Mississippi,CRIME,2017-05-28
The Killings Of Two Good Samaritans In Portland Can Only Be Called Domestic Terrorism,CRIME,2017-05-27
Portland Hate Killer Ranted About Stabbings And Muslims On Facebook Amid Rising U.S. Hate Crime,CRIME,2017-05-27
2 Men Stabbed To Death Standing Up To Muslim Hate In Portland,CRIME,2017-05-27
2 Pennsylvania Drug Counselors Die Of Opioid Overdoses,CRIME,2017-05-25
"Woman Maced 3 Wendy's Employees For Serving Stale Fries, Police Say",CRIME,2017-05-24
Former Neo-Nazi Tells Cops He Killed 2 Friends Who 'Disrespected' His New Islamic Faith,CRIME,2017-05-22
Sing Sing Prisoners Redefine 'Paying A Debt To Society',CRIME,2017-05-21
Man Arrested After Attempting To Breach Cockpit During Flight To Honolulu,CRIME,2017-05-20
Attackers Sentenced To 3 Years In Prison For Hate Crime Against Sikh Man,CRIME,2017-05-19
Cops Could Soon Use 'Phone Breathalyzers' To Catch Texting Drivers,CRIME,2017-05-17
Designer Carolina Herrera's Nephew Killed In Kidnapping,CRIME,2017-05-14
K9 Officer Kasper Stable After Taking Bullet For Partner During Shootout,CRIME,2017-05-13
Engineer In Deadly 2015 Amtrak Crash Charged With Manslaughter,CRIME,2017-05-13
U.S. Customs Officers Allegedly Assaulted Coworkers In 'Rape Table' Ritual,CRIME,2017-05-13
Suicide Suspected In Death Of Army Vet Charged With Executing Her Dog On Video,CRIME,2017-05-09
San Diego Police Fatally Shoot 15-Year-Old Who Was Holding A BB Gun,CRIME,2017-05-07
Cops Find Doctors Slain Inside Boston Penthouse After Shootout With Suspect,CRIME,2017-05-07
Fraternity And Members Face Hundreds Of Charges In Timothy Piazza Hazing Death,CRIME,2017-05-06
Uber Faces Criminal Probe Over Software Used To Evade Authorities,CRIME,2017-05-05
New Yorker Accused Of Hate Crime In Attack On Asian Man While Yelling 'White Power',CRIME,2017-05-04
'Active Shooter' At Texas' North Lake College Dies In Apparent Murder-Suicide,CRIME,2017-05-03
"3 Dead, More Than A Dozen Injured After Car Speeds Through Massachusetts Auto Auction",CRIME,2017-05-03
"Missing U.S. Marine Vet, Canadian Girlfriend Found Strangled In Belize: Reports",CRIME,2017-05-03
Synthetic Pot Use Poses A Big Problem For Bureau Of Prisons,CRIME,2017-05-03
Passengers Brawl TWICE On All Nippon Airways Jet Bound For Los Angeles,CRIME,2017-05-02
"Wrong-Way Driver Crashes Into Tanker, Igniting Massive Fireball",CRIME,2017-05-01
"1 Dead, 7 Injured In Shooting At San Diego-Area Swimming Pool",CRIME,2017-05-01
"1 Dead, 3 Hurt In Stabbing On UT Austin Campus",CRIME,2017-05-01
"At Least 10 Dead, More Injured, After Tornadoes, Floods And Storms Sweep Midwestern And Southern U.S.",CRIME,2017-04-30
Deadly Tornadoes Rip Through Texas As Floods Threaten Midwest,CRIME,2017-04-30
"Texas Cop Accused Of Staging His Own Death, May Be In Mexico",CRIME,2017-04-29
Survivalist Sentenced To Death For Murder Of Pennsylvania State Trooper,CRIME,2017-04-27
Watch Hero Cop's Narrow Rescue Of Man Jumping From 6th Floor,CRIME,2017-04-27
Up To 60 Robbers Storm BART Train In Flash Mob Hold-Up,CRIME,2017-04-25
Arkansas Plans To Execute 2 Convicted Killers On Monday,CRIME,2017-04-24
Hero Firefighter Rescues 4-Year-Old Girl After She Falls From A Moving Bus,CRIME,2017-04-24
Man Allegedly Lights Stranger On Fire At Denny's,CRIME,2017-04-21
Arkansas Court Allows Execution Drug Hours Ahead Of Lethal Injection,CRIME,2017-04-21
Rape Victims In U.S. Made To Pay Part Of The Medical Bill,CRIME,2017-04-21
City Council Candidate Accused Of Sending 'Obscene' Messages To Lawmaker's Wife,CRIME,2017-04-20
Mom Wants Justice For Boy Who Killed Himself After Social Media Hoax,CRIME,2017-04-19
"Despite Rulings, Arkansas Governor And AG Vow To Pursue Executions",CRIME,2017-04-18
"California Man Charged In Security Guard Slaying Kills 3 More Before Capture, Cops Say",CRIME,2017-04-18
Drunk Man Allegedly Punches Sikh Cab Driver In New York And Steals His Turban,CRIME,2017-04-18
Etan Patz's Killer Sentenced To At Least 25 Years In Prison,CRIME,2017-04-18
"Woman Thrown Onto Subway Tracks After Being Groped By Stranger, Police Say",CRIME,2017-04-17
Shark Kills Teen Surfing With Family Off Western Australia's Coast,CRIME,2017-04-17
"Blackhawk Army Helicopter Crashes On Golf Course, Injuring Two People",CRIME,2017-04-17
New United Airlines Policy Scraps Last-Minute Boarding for Crew Members,CRIME,2017-04-16
DNA Swab Nabs Suspect In Vanessa Marcotte's Killing,CRIME,2017-04-16
Cleveland Police Search For Suspect In Facebook Video Killing,CRIME,2017-04-16
Rotating Restaurant Crushes Young Boy To Death,CRIME,2017-04-15
Decades Of Sexual Abuse At Elite Connecticut School Documented In Report,CRIME,2017-04-14
Wisconsin Man Accused Of Sending Manifesto To Trump Arrested After Manhunt,CRIME,2017-04-14
These Are The 7 Men Scheduled To Be Executed In Arkansas This Month,CRIME,2017-04-13
Terrifying Video Shows 2 Bullets Narrowly Missing 4-Year-Old Girl's Head,CRIME,2017-04-13
Passenger Disarms Knife Attacker On London Bus In Dramatic Struggle,CRIME,2017-04-13
Bungling Bicycle-Riding Robbery Suspect Is Foiled By Wet Weather,CRIME,2017-04-12
Cops Hunt Accused Gun Thief Who Sent Anti-Government Manifesto To Trump,CRIME,2017-04-11
Charleston Church Shooter Dylann Roof Pleads Guilty To State Murder Charges,CRIME,2017-04-10
Sheriff Wants To Make It Hard For Heroin Dealers To Sleep At Night In Bizarre Video,CRIME,2017-04-10
Hacker Blamed For Setting Off 156 Dallas Emergency Sirens,CRIME,2017-04-09
Second Victim Dies After Shooting At Florida Gym,CRIME,2017-04-09
Escort Who Gave Google Exec Fatal Heroin Shot To Be Deported To Canada,CRIME,2017-04-08
Indian Cops Arrest Alleged Kingpin Behind U.S. Tax Scam,CRIME,2017-04-08
Woman Accused Of Choking Teen Who Blocked View Of Disney Fireworks,CRIME,2017-04-07
"His Son-In-Law Was Killed. Exactly 24 Years Later, He Confessed: Cops",CRIME,2017-04-07
"Jeweler Ordered To Pay $34,500 For Trashing Rival In Fake Yelp Review",CRIME,2017-04-06
Man Arrested After Shooting At Fiancee's Attempted Abductors,CRIME,2017-04-05
Girl Reports Escaping Kidnapper By Jumping From Truck Onto Highway,CRIME,2017-04-05
New Jersey Teen Admits He Plotted To Kill Pope Francis During U.S. Visit,CRIME,2017-04-04
"Cops Foot $55,000 Bill For Cell Phone They Gave To Burglar",CRIME,2017-04-04
Man Charged With Killing Showering Intruder,CRIME,2017-04-04
College Student Dies After Choking During Pancake-Eating Contest,CRIME,2017-04-03
"Mob Attacks Teen Asylum-Seeker In London, Leading To Multiple Arrests",CRIME,2017-04-03
Police Arrest 14-Year-Old In Sexual Assault Streamed On Facebook Live,CRIME,2017-04-02
Homeowner Arrested For Murder After Shooting Intruder In Shower: Sheriff,CRIME,2017-04-02
"Carbon Monoxide Leak At Hotel Pool Leaves 1 Teen Dead, 12 People Hospitalized",CRIME,2017-04-02
Louisiana Deputy Gets 40 Years In Prison For Killing Boy,CRIME,2017-03-31
Portion Of Atlanta Highway Collapses After Fire,CRIME,2017-03-31
"Mother Watches As Her Sons, 2 Others Gunned Down In Chicago Restaurant",CRIME,2017-03-31
Video Shows Officer Casually Ignoring Gunshot Call: 'Oh Well. Oh Well.',CRIME,2017-03-30
A Serial Killer Dubbed The 'Angel of Death' Dies After Prison Beating,CRIME,2017-03-30
Someone Abandoned 2 Sick Foals In A Field And Left Them To Die,CRIME,2017-03-29
Police Thwart Plot To Steal Enzo Ferrari’s Remains From His Tomb,CRIME,2017-03-29
Police Arrest Man Suspected Of Vandalizing Colorado Mosque,CRIME,2017-03-28
"Fake Target Employee Stole $40,000 In Merchandise, Police Say",CRIME,2017-03-28
2 Miami Police Officers Shot In Ambush-Style Attack,CRIME,2017-03-28
Oklahoma Man Fatally Shoots 3 Alleged Teen Home Intruders,CRIME,2017-03-28
Police Thwart 'Attack Much Like Columbine' After Man Reads Daughter's Journal,CRIME,2017-03-28
Ex-Prosecutor Accused Of Wiretapping Married Cop She Wanted To Romance,CRIME,2017-03-27
"Firefighters Battle Major Building Fire In Oakland, Calif.",CRIME,2017-03-27
Shooting Inside Packed Cincinnati Nightclub Kills One Person And Wounds 15,CRIME,2017-03-26
Man Sentenced To 5 Years In Prison For Taping Dog's Mouth Shut,CRIME,2017-03-26
Shotgun-Wielding Mom Scares Off Would-Be Intruder Banging Down Her Door,CRIME,2017-03-24
Fire Consumes North Dakota Church Owned By White Supremacist,CRIME,2017-03-23
Book Burning Sparked Florida Wildfire That Destroyed 10 Homes: Officials,CRIME,2017-03-23
Cops Hunt Teacher Accused Of Abducting Student,CRIME,2017-03-20
Driver Detained At White House After Alleged Car Bomb Threat,CRIME,2017-03-19
San Diego Debuts Mouth Swabs To Help Detect Drivers With Pot In Their System,CRIME,2017-03-19
Dramatic Surveillance Video Shows Kidnapped Woman Escape Car Trunk,CRIME,2017-03-17
Oklahoma Senator Who Endorsed Trump Faces Child Prostitution Charges,CRIME,2017-03-16
Somebody Donated A Cooler Filled With Weed To Goodwill,CRIME,2017-03-16
New Mexico Library Accuses Couple Of Urinating On Qurans,CRIME,2017-03-16
"City Seizes Family Dog Of 10 Years, Alleging He May Be Part Wolf (UPDATE)",CRIME,2017-03-15
Aspiring Cop Allegedly Admits To Sexual Assault During Job Interview,CRIME,2017-03-15
Cruise Ship Comes Within Feet Of Colliding With Jet Skiers,CRIME,2017-03-13
Video Shows Biker Gang Pounding Driver On California Highway,CRIME,2017-03-11
"Gunman Robs Florida Blood Bank, Tells Staff He's Hungry",CRIME,2017-03-11
"Newsweek, ABC '20/20' Reports Expose Abuse, Torture Of Gay Youths And Troubled Teens",CRIME,2017-03-11
Man Who Allegedly Impersonated Justin Bieber Charged With More Than 900 Sex Crimes,CRIME,2017-03-09
Tim Kaine's Son Arrested For Allegedly Rioting At Pro-Trump Rally,CRIME,2017-03-08
Florida Man Arrested For Keying Swastikas Onto Cars,CRIME,2017-03-07
At Least 4 Dead After Train Struck Bus Carrying Senior Citizens In Mississippi,CRIME,2017-03-07
Police Probe Reports Of Armed Creepy Clowns Scaring Children,CRIME,2017-03-07
Supreme Court Sides With Latino Man Who Says He Didn't Get a Fair Trial,CRIME,2017-03-06
Missing Indianapolis Woman Found Dead Near River,CRIME,2017-03-05
"Sikh Man, Recovering After Gunshot, Was Allegedly Told To 'Get Out Of Our Country'",CRIME,2017-03-05
Report: Marines Probed For Posting Nude Photos Of Female Colleagues,CRIME,2017-03-05
Masked Man Grabs Reporter On Live TV,CRIME,2017-03-04
Crocodile Stoned To Death By Visitors At Tunis Zoo,CRIME,2017-03-03
2 Inmates Reportedly Killed In Nebraska Prison Disturbance,CRIME,2017-03-03
"University Student With Peanut Allergy Was Hazed With Peanut Butter, Mom Says",CRIME,2017-03-02
Orlando Gunman's Widow To Be Released From Jail,CRIME,2017-03-01
"Shot Fired Through Indiana Synagogue Was Meant To 'Instill Fear,' Rabbi Says",CRIME,2017-03-01
U.S. Muslim Vets Vow To Defend Jewish Centers Under Siege,CRIME,2017-02-28
Hate Crime Charged In Face-Biting Attack After Barrage of Anti-Muslim Slurs,CRIME,2017-02-28
Man Who Intervened In Shooting Of Indian Engineers Delivers Powerful Message Of Hope,CRIME,2017-02-27
Georgia Duo Sentenced To Years In Prison For Terrorizing Birthday Party With Confederate Flag,CRIME,2017-02-27
"Cosby's Legal Team Secures Imported Jury, Blames Press For Creating Bias",CRIME,2017-02-27
"Truck Slams Into Mardi Gras Parade Crowd In New Orleans, Injuring Dozens",CRIME,2017-02-26
"Dozens Of Gravestones Toppled, Broken At Philadelphia Jewish Cemetery",CRIME,2017-02-26
Drug Abuse Counselor Sentenced For Driving Drunk With Victim On Her Windshield,CRIME,2017-02-26
New York Police Link Hate Crime Surge To Presidential Campaign,CRIME,2017-02-25
Magician Found Dead Inside Hollywood's Iconic Magic Castle,CRIME,2017-02-25
Tech Consultant Arrested For Murder After Wife Vanishes During Cruise,CRIME,2017-02-25
